TIME	TEMP   	VCCINT   	VCCBRAM   	VCCAUX   	VP     	VN    	VAUXP[2]	VAUXN[2]	VAUXP[10]	VAUXN[10]
0	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
1000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
2000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
3000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
4000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
5000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
6000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
7000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
8000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
9000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
10000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
11000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
12000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
13000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
14000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
15000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
16000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
17000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
18000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
19000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
20000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
21000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
22000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
23000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
24000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
25000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
26000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
27000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
28000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
29000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
30000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
31000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
32000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
33000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
34000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
35000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
36000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
37000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
38000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
39000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
40000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
41000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
42000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
43000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
44000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
45000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
46000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
47000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
48000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
49000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
50000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
51000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
52000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
53000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
54000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
55000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
56000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
57000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
58000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
59000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
60000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
61000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
62000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
63000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
64000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
65000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
66000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
67000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
68000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
69000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
70000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
71000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
72000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
73000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
74000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
75000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
76000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
77000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
78000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
79000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
80000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
81000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
82000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
83000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
84000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
85000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
86000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
87000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
88000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
89000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
90000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
91000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
92000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
93000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
94000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
95000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
96000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
97000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
98000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
99000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
100000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
101000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
102000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
103000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
104000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
105000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
106000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
107000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
108000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
109000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
110000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
111000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
112000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
113000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
114000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
115000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
116000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
117000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
118000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
119000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
120000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
121000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
122000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
123000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
124000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
125000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
126000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
127000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
128000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
129000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
130000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
131000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
132000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
133000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
134000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
135000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
136000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
137000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
138000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
139000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
140000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
141000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
142000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
143000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
144000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
145000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
146000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
147000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
148000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
149000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
150000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
151000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
152000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
153000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
154000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
155000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
156000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
157000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
158000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
159000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
